rule_id,table,company_id,year,column,value,severity,message
DQ-13,documents,2,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//68827cf7-67af-4209-91f5-3854d3e1e8a2.pdf,WARNING,URL returned 403
DQ-13,documents,3,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500488/73779500488.pdf,WARNING,URL returned 403
DQ-13,documents,4,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500488/68744500488.pdf,WARNING,URL returned 403
DQ-13,documents,5,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500488/5004880320.pdf,WARNING,URL returned 403
DQ-13,documents,6,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500488/5004880319.pdf,WARNING,URL returned 403
DQ-13,documents,7,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500488/5004880318.pdf,WARNING,URL returned 403
DQ-13,documents,8,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500488/5004880317.pdf,WARNING,URL returned 403
DQ-13,documents,9,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500488/5004880316.pdf,WARNING,URL returned 403
DQ-13,documents,10,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500488/5004880315.pdf,WARNING,URL returned 403
DQ-13,documents,11,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500488/5004880314.pdf,WARNING,URL returned 403
DQ-13,documents,12,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500488/5004881212.pdf,WARNING,URL returned 403
DQ-13,documents,13,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500488/5004881211.pdf,WARNING,URL returned 403
DQ-13,documents,14,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500488/5004881210.pdf,WARNING,URL returned 403
DQ-13,documents,15,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2009/ABBOTT_INDIA_LTD-500488-MARCH-2009.PDF,WARNING,URL returned 403
DQ-13,documents,16,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2009/ABBOTT_INDIA_LTD-500488-MARCH-2009.PDF,WARNING,URL returned 403
DQ-13,documents,17,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/db15693a-a436-4d72-8bd4-20384a5901ec.pdf,WARNING,URL returned 403
DQ-13,documents,18,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//358ddfd2-4e21-40f8-aa09-f1e801e5bd48.pdf,WARNING,URL returned 403
DQ-13,documents,19,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/539254/73480539254.pdf,WARNING,URL returned 403
DQ-13,documents,20,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/539254/68602539254.pdf,WARNING,URL returned 403
DQ-13,documents,21,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/539254/5392540320.pdf,WARNING,URL returned 403
DQ-13,documents,22,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/539254/5392540319.pdf,WARNING,URL returned 403
DQ-13,documents,23,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/539254/5392540318.pdf,WARNING,URL returned 403
DQ-13,documents,24,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/539254/5392540317.pdf,WARNING,URL returned 403
DQ-13,documents,25,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/539254/5392540316.pdf,WARNING,URL returned 403
DQ-13,documents,26,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,27,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,28,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,29,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,30,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,31,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,32,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,33,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/045307f4-4c12-4e61-9764-d48b84c5b233.pdf,WARNING,URL returned 403
DQ-13,documents,34,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//5b37eb7e-c78a-431c-a8b8-03b1bbf4e1a5.pdf,WARNING,URL returned 403
DQ-13,documents,35,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/512599/73441512599.pdf,WARNING,URL returned 403
DQ-13,documents,36,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/512599/68600512599.pdf,WARNING,URL returned 403
DQ-13,documents,37,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/512599/5125990320.pdf,WARNING,URL returned 403
DQ-13,documents,38,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/512599/5125990319.pdf,WARNING,URL returned 403
DQ-13,documents,39,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/512599/5125990318.pdf,WARNING,URL returned 403
DQ-13,documents,40,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/512599/5125990317.pdf,WARNING,URL returned 403
DQ-13,documents,41,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/512599/5125990316.pdf,WARNING,URL returned 403
DQ-13,documents,42,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/512599/5125990315.pdf,WARNING,URL returned 403
DQ-13,documents,43,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/512599/5125990314.pdf,WARNING,URL returned 403
DQ-13,documents,44,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/512599/5125990313.pdf,WARNING,URL returned 403
DQ-13,documents,45,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/512599/5125990312.pdf,WARNING,URL returned 403
DQ-13,documents,46,,Annual_Report,,WARNING,URL not reachable
DQ-13,documents,47,,Annual_Report,,WARNING,URL not reachable
DQ-13,documents,48,,Annual_Report,,WARNING,URL not reachable
DQ-13,documents,49,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/f5d2f21e-c8a9-41ec-9c21-448079b9d8f1.pdf,WARNING,URL returned 403
DQ-13,documents,50,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//fe379645-1283-416e-9899-b395c26dee78.pdf,WARNING,URL returned 403
DQ-13,documents,51,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/541450/73444541450.pdf,WARNING,URL returned 403
DQ-13,documents,52,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/541450/68601541450.pdf,WARNING,URL returned 403
DQ-13,documents,53,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/541450/5414500320.pdf,WARNING,URL returned 403
DQ-13,documents,54,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/541450/5414500319.pdf,WARNING,URL returned 403
DQ-13,documents,55,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/541450/5414500318.pdf,WARNING,URL returned 403
DQ-13,documents,56,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,57,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,58,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,59,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,60,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,61,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,62,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,63,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,64,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,65,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/c3aba93e-4577-41bf-9623-f711be83882b.pdf,WARNING,URL returned 403
DQ-13,documents,66,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//fa93bdec-70e9-4c68-8978-c2add3549e79.pdf,WARNING,URL returned 403
DQ-13,documents,67,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532921/73447532921.pdf,WARNING,URL returned 403
DQ-13,documents,68,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532921/68598532921.pdf,WARNING,URL returned 403
DQ-13,documents,69,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532921/5329210320.pdf,WARNING,URL returned 403
DQ-13,documents,70,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,71,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,72,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,73,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532921/5329210316.pdf,WARNING,URL returned 403
DQ-13,documents,74,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,75,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,76,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,77,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,78,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532921/5329210311.pdf,WARNING,URL returned 403
DQ-13,documents,79,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,80,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,81,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/533096/73468533096.pdf,WARNING,URL returned 403
DQ-13,documents,82,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/533096/68599533096.pdf,WARNING,URL returned 403
DQ-13,documents,83,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/533096/5330960320.pdf,WARNING,URL returned 403
DQ-13,documents,84,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/533096/5330960319.pdf,WARNING,URL returned 403
DQ-13,documents,85,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/533096/5330960318.pdf,WARNING,URL returned 403
DQ-13,documents,86,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/533096/5330960317.pdf,WARNING,URL returned 403
DQ-13,documents,87,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/533096/5330960316.pdf,WARNING,URL returned 403
DQ-13,documents,88,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/533096/5330960315.pdf,WARNING,URL returned 403
DQ-13,documents,89,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/533096/5330960314.pdf,WARNING,URL returned 403
DQ-13,documents,90,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,91,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,92,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,93,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/533096/5330960312.pdf,WARNING,URL returned 403
DQ-13,documents,94,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,95,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,96,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,97,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/70407daf-2a6b-4890-a5de-869f178fa185.pdf,WARNING,URL returned 403
DQ-13,documents,98,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//0341734f-bc68-4a01-bdb2-060a54d7d83d.pdf,WARNING,URL returned 403
DQ-13,documents,99,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500425/72960500425.pdf,WARNING,URL returned 403
DQ-13,documents,100,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500425/68366500425.pdf,WARNING,URL returned 403
DQ-13,documents,101,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500425/68366500425.pdf,WARNING,URL returned 403
DQ-13,documents,102,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500425/5004251219.pdf,WARNING,URL returned 403
DQ-13,documents,103,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500425/5004251218.pdf,WARNING,URL returned 403
DQ-13,documents,104,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500425/5004251216.pdf,WARNING,URL returned 403
DQ-13,documents,105,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500425/5004251216.pdf,WARNING,URL returned 403
DQ-13,documents,106,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500425/5004251215.pdf,WARNING,URL returned 403
DQ-13,documents,107,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,108,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,109,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,110,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500425/5004251211.pdf,WARNING,URL returned 403
DQ-13,documents,111,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,112,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,113,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/93fc23fd-104c-47e7-bfc9-cf91d3d41e33.pdf,WARNING,URL returned 403
DQ-13,documents,114,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//30d2900c-1d8f-4110-abf9-5e477e6ace9e.pdf,WARNING,URL returned 403
DQ-13,documents,115,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/508869/74069508869.pdf,WARNING,URL returned 403
DQ-13,documents,116,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/508869/69378508869.pdf,WARNING,URL returned 403
DQ-13,documents,117,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/508869/65485508869.pdf,WARNING,URL returned 403
DQ-13,documents,118,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,119,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2018/APOLLO_HOSPITALS_ENTERPRISE_LTD-508869-MARCH-2018.PDF,WARNING,URL returned 403
DQ-13,documents,120,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/508869/5088690317.pdf,WARNING,URL returned 403
DQ-13,documents,121,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/508869/5088690316.pdf,WARNING,URL returned 403
DQ-13,documents,122,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,123,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/508869/5088690314.pdf,WARNING,URL returned 403
DQ-13,documents,124,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/508869/5088690313.pdf,WARNING,URL returned 403
DQ-13,documents,125,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/508869/5088690312.pdf,WARNING,URL returned 403
DQ-13,documents,126,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/508869/5088690311.pdf,WARNING,URL returned 403
DQ-13,documents,127,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,128,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,129,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/218b2e64-6a82-4ecf-8d19-f92bd77518c7.pdf,WARNING,URL returned 403
DQ-13,documents,130,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//e874970f-8a7b-41de-88f2-40928e65f3e7.pdf,WARNING,URL returned 403
DQ-13,documents,131,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500820/73104500820.pdf,WARNING,URL returned 403
DQ-13,documents,132,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500820/68521500820.pdf,WARNING,URL returned 403
DQ-13,documents,133,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500820/5008200320.pdf,WARNING,URL returned 403
DQ-13,documents,134,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500820/5008200319.pdf,WARNING,URL returned 403
DQ-13,documents,135,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500820/5008200318.pdf,WARNING,URL returned 403
DQ-13,documents,136,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500820/5008200317.pdf,WARNING,URL returned 403
DQ-13,documents,137,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500820/5008200316.pdf,WARNING,URL returned 403
DQ-13,documents,138,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500820/5008200315.pdf,WARNING,URL returned 403
DQ-13,documents,139,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500820/5008200314.pdf,WARNING,URL returned 403
DQ-13,documents,140,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,141,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,142,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500820/5008200311.pdf,WARNING,URL returned 403
DQ-13,documents,143,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,144,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,145,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/f1d32eb9-7d5b-4c19-ab0a-27346cb11f29.pdf,WARNING,URL returned 403
DQ-13,documents,146,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//f0503b02-521f-4d15-a20c-49bf8044d791.pdf,WARNING,URL returned 403
DQ-13,documents,147,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/542066/73449542066.pdf,WARNING,URL returned 403
DQ-13,documents,148,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/542066/68596542066.pdf,WARNING,URL returned 403
DQ-13,documents,149,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/542066/5420660320.pdf,WARNING,URL returned 403
DQ-13,documents,150,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/542066/5420660319.pdf,WARNING,URL returned 403
DQ-13,documents,151,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,152,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,153,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,154,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,155,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,156,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,157,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,158,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,159,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,160,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,161,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/93457ea2-9cfe-4d6c-98ec-12e62c07ff0b.pdf,WARNING,URL returned 403
DQ-13,documents,162,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//90b930a8-4c38-4490-afd8-3eb51a9331c8.pdf,WARNING,URL returned 403
DQ-13,documents,163,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532215/73342532215.pdf,WARNING,URL returned 403
DQ-13,documents,164,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532215/68747532215.pdf,WARNING,URL returned 403
DQ-13,documents,165,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532215/5322150320.pdf,WARNING,URL returned 403
DQ-13,documents,166,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532215/5322150319.pdf,WARNING,URL returned 403
DQ-13,documents,167,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532215/5322150318.pdf,WARNING,URL returned 403
DQ-13,documents,168,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532215/5322150317.pdf,WARNING,URL returned 403
DQ-13,documents,169,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532215/5322150316.pdf,WARNING,URL returned 403
DQ-13,documents,170,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532215/5322150315.pdf,WARNING,URL returned 403
DQ-13,documents,171,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532215/5322150314.pdf,WARNING,URL returned 403
DQ-13,documents,172,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532215/5322150313.pdf,WARNING,URL returned 403
DQ-13,documents,173,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532215/5322150312.pdf,WARNING,URL returned 403
DQ-13,documents,174,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532215/5322150311.pdf,WARNING,URL returned 403
DQ-13,documents,175,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,176,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,177,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/e10ea05d-5083-4c0b-b9d4-dd38508602d4.pdf,WARNING,URL returned 403
DQ-13,documents,178,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//a1461b35-3d93-4cea-9ce0-6b4003c27d31.pdf,WARNING,URL returned 403
